date,volume_bbl,operator,county,district,incident_type,description,APEX,FBC,HPWI,PWI,LBI,TRI,BPI,VSI,CMA,PHI,HMI,NDSI,NDVI,BSI,NDWI,IronRatio,lon,lat
2023-04-11,220,Sable Permian Resources,Ward,8,Brine Spill,Weld failure on surface pipeline at tank battery. 220 BBL produced brine released to caliche surface. Full remediation completed.,0.30302224739613814,1.0,0.24746816870684618,1.0,0.0716776884464479,3.0119441354519403e-05,0.0159070873490987,0.0720247299053739,0.0,0.0053959480453892,0.0,0.0678904263592903,0.094787324398387,0.1810790098679635,-0.3389737326502269,1.708847413741637,-103.782,31.614
2024-01-19,680,Coterra Energy,Ward,8,Produced Water Spill,Flowback water tank overflow during completion operations. 680 BBL produced water impacted nearby soil. Operator reported within 2 hours.,0.0027165465522808,1.0,0.0,0.5429840584419818,0.0492831413084792,0.0,0.0010028846050168,0.0319816706674008,0.0,0.0,0.0,0.040247154725828,0.0770551134340783,0.1766337407893872,-0.3122180811013585,1.9376142649716728,-103.756,31.592
2022-08-24,3200,Oxy (Occidental Petroleum),Ward,8,Produced Water Pipeline Rupture,"Major buried pipeline rupture on produced water gathering system. Estimated 3,200 BBL released across 1.3 acres. Soil core sampling confirmed deep infiltration.",0.356590507709634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0282247745079873,0.0800367763141137,-0.0278577115467072,-0.0094270242938353,1.1168761146334203,-103.812,31.558
2023-10-31,310,Endeavor Energy Resources,Midland,7C,Brine Spill,"Meter run connection failure. 310 BBL produced water to soil, within containment berm. No offsite migration confirmed.",0.4830449788041223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1210220534774074,0.0166127083972343,-0.0489464513824264,0.0742990031920402,0.9835210245349876,-102.841,31.782
2023-02-06,175,ProPetro Holding Corp,Midland,7C,Produced Water Spill,Produced water hauler truck rollover incident. 175 BBL released to roadside and adjacent rangeland.,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.034659637544719,0.0196153095157857,-0.2358199374105165,0.5872949487809302,1.0057596962431443,-102.864,31.821
2023-05-23,540,Pioneer Natural Resources,Midland,7C,Produced Water Spill,Tank battery valve left open unintentionally during site maintenance. 540 BBL produced water released. Soil remediation ongoing.,0.0886444758988812,0.0,0.0098514547829156,0.438452717083254,0.0336275854636845,0.0,0.001221688566454,0.0041460833237974,0.0,0.0,0.0,0.0497804631674713,0.1353737278426279,0.0744774211405636,-0.2377450448233423,1.2791950998474575,-102.501,31.832
2022-07-12,1880,Pioneer Natural Resources,Midland,7C,Produced Water Spill,"Line rupture on high-pressure produced water gathering. 1,880 BBL discharged. Satellite anomaly and ground-truth confirmed brine signature over 0.6 acres.",0.0687418583528312,1.0,0.0120373918790005,1.0,0.0895058452091491,0.0,0.0017228330321016,0.0414852549980971,0.0,0.0,0.0,0.0659050418712496,0.0532113599752048,0.1482419853061102,-0.2580929611425988,1.5257125178582942,-102.452,31.801
2023-11-30,290,Chevron USA Inc.,Midland,7C,Brine Spill,Stuffing box leak at wellhead. 290 BBL produced brine accumulated in wellhead pit before discovery.,0.0,1.0,0.0,1.0,0.0231371957900422,0.0,0.008383328999419,0.0518523370368592,0.0,0.0056930081551845,0.0,0.0399913910916653,0.1322964870679221,0.206512285810694,-0.4192826361905967,1.8663079066053985,-102.738,32.014
2023-08-14,410,Ring Energy Inc.,Ector,7C,Produced Water Spill,"Above-ground production tank structural failure. 410 BBL produced water release, impacting approximately 0.3 acres.",0.44542542554341885,0.0,0.36376409752712535,1.0,0.0815398175035727,6.622957775024973e-06,0.028721677036146,0.0785982096147179,0.0,0.017991071790684,0.0,0.0858022178122245,0.0971663240843806,0.1620829175308828,-0.3376447881595235,1.383762246121241,-102.814,31.489
2022-09-17,660,Fasken Oil and Ranch,Ector,7C,Produced Water Spill,Erosion of secondary containment allowed produced water to escape lease boundary during storm surge. 660 BBL estimated off-lease.,0.683464240847134,1.0,0.5581624633584928,1.0,0.0,0.0156331720001893,0.0998301118749795,0.0707854928947359,0.0072490016590854,0.0782325818487759,0.0351963538342946,0.0947895808244714,0.2551427283245634,0.2079057826209508,-0.5248661074415216,2.040588299430361,-102.844,31.461
2023-06-04,720,Diamondback Energy,Crane,7C,Produced Water Spill,Buried pipeline pinhole leak from corrosion. Slow release estimated at 720 BBL over multi-day period before detection. Surface staining confirmed.,0.40217789221674377,1.0,0.3284452786436741,1.0,0.0250797696079355,0.0005008905273096,0.0485303747430138,0.0622075307323994,0.0,0.0399722939267072,0.0,0.080123393602953,0.2203279990941956,0.1670587721619275,-0.4399209589167468,1.6445293341459657,-102.348,31.412
2022-04-29,1050,Energen Corp (now Diamondback),Crane,7C,Produced Water Spill,"Valve failure on production separator. 1,050 BBL produced water released to soil. Chloride soil analysis confirmed brine infiltration at 0.9m depth.",0.3717115334231652,1.0,0.3035644189622516,1.0,0.0184451811128843,0.0007156122365996,0.0418141453627717,0.0853573668730919,0.0,0.0224121219382247,0.0,0.0674390104495609,0.1382134986458481,0.2257804535301149,-0.4648580614373752,1.9117990136668248,-102.372,31.384
2023-09-07,185,Henry Resources LLC,Upton,7C,Brine Spill,Injection tubing leak allowed produced water to accumulate at surface. 185 BBL brine released to caliche.,0.3442132078801749,1.0,0.2811074531021428,1.0,0.0488331137827896,0.0001351959547032,0.0313501187633893,0.0598132250416369,0.0,0.019413904875173,0.0,0.0714689785783528,0.1503471429962589,0.1823029236147265,-0.3897187461592838,1.6964690541235463,-101.842,31.342
2024-01-22,430,Colgate Energy,Upton,7C,Produced Water Spill,Flowline failure between separator and tank — 430 BBL produced water released. Aerial drone inspection identified approximate spill boundary.,0.37024032253203254,1.0,0.30236293006782655,1.0,0.0069782384881738,0.0001781387085491,0.062203073409045,0.1275119168564361,0.0,0.0340352456252111,0.0,0.0648053842676659,0.1501372566108747,0.2487634126371541,-0.4872667452062507,1.6197320475923067,-101.878,31.314
2023-07-16,900,Devon Energy,Andrews,7C,Produced Water Spill,High-volume produced water pump overpressure event. Relief valve discharge directed to soil. 900 BBL released.,0.6014621136043249,1.0,0.491194059443532,1.0,0.0,0.0084212342803706,0.0867529898817889,0.0906093140921561,0.0,0.054143630955931,0.0,0.0823138758590314,0.2020952425817377,0.2369049952660505,-0.5328531180165558,2.0230203141980914,-102.561,32.278
2022-06-03,1300,Devon Energy,Andrews,7C,Produced Water Pipeline Rupture,"Third-party pipeline rupture from construction equipment contact. 1,300 BBL produced water released across caliche road and adjacent soil.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0195445549365828,0.0,0.0010800431525788,0.0,0.0148806228613452,0.1338812664407721,0.2614834250103742,-0.5135462978575402,2.421142725521116,-102.584,32.241
2023-12-19,265,Permian Resources Corp,Loving,8,Brine Spill,Wellhead Christmas tree seal failure. 265 BBL produced water accumulated in secondary containment and overflowed.,0.0,1.0,0.0,1.0,0.0069198129661703,0.0,0.0219779741472225,0.0833199721233334,0.0,0.0112855085335563,0.0,0.0476276263772177,0.1328771866239724,0.2467124184880043,-0.483021324667592,2.143135687581473,-103.142,31.941
